Software ver: OPC-N2 Alphasense 1.0.5591.26628
Size LUT file,OPC-N2_06-02-2015.LUT
InfoString,OPC-N2 FirmwareVer=OPC-017b...............................BD
Gain scaling coeff,1
Laser digital pot setting,200
Fan digital pot setting,255
ToF to SFR factor,74
Bins,Bin00,Bin01,Bin02,Bin03,Bin04,Bin05,Bin06,Bin07,Bin08,Bin09,Bin10,Bin11,Bin12,Bin13,Bin14,Bin15
Bin low boundary (ADC o/p),12,17,27,41,60,79,123,234,388,575,909,1294,1866,2475,3092,3685
Bin high boundary (ADC o/p),17,27,41,60,79,123,234,388,575,909,1294,1866,2475,3092,3685,4095
Bin low boundary (particle diameter [um]),0.38,0.54,0.78,1.05,1.34,1.59,2.07,3,4,5,6.5,8,10,12,14,16
Bin high boundary (particle diameter [um]),0.54,0.78,1.05,1.34,1.59,2.07,3,4,5,6.5,8,10,12,14,16,17.5
Bin centre (particle diameter [um]),0.46000000834465,0.659999996423721,0.914999961853027,1.19499999284744,1.4650000333786,1.8299999833107,2.5349999666214,3.5,4.5,5.75,7.25,9,11,13,15,16.75
Vol of a particle in bin (um3) (calculated by software),0.0510,0.1505,0.4011,0.8935,1.6463,3.2089,8.5297,22.4493,47.7129,99.5410,199.5320,381.7035,696.9100,1150.3465,1767.1459,2460.6115
Vol of a particle in bin (um3) (values stored on OPC),0.0510,0.1505,0.4011,0.8935,1.6463,3.2089,8.5297,22.4493,47.7129,99.5410,199.5320,381.7035,696.9100,1150.3466,1767.1459,2460.6116
Density of a particle in bin (g/ml),1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65
Sample volume weighting for bin,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00
Data:
OADateTime,Bin00,Bin01,Bin02,Bin03,Bin04,Bin05,Bin06,Bin07,Bin08,Bin09,Bin10,Bin11,Bin12,Bin13,Bin14,Bin15,MeanToFBin1(us),MeanToFBin3(us),MeanToFBin5(us),MeanToFBin7(us),Count/s,SamplingPeriod(s),SFR(ml/s),Temperature(C) or Pressure(Pa),PM1(ug/m3),PM2.5(ug/m3),PM10(ug/m3),RollMean_PM1,RollMean_PM2.5,RollMean_PM10
43236.6352730324,4.030,2.015,1.008,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,9.068,0.993,3.18,x,0.44,4.50,8.76,0.48,3.34,6.30
43236.6352847685,3.022,0.000,1.007,0.000,0.000,0.000,1.007,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,6.045,0.993,3.18,x,0.24,2.67,72.05,0.48,3.33,7.00
43236.6352965046,3.022,0.000,0.000,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,4.029,0.993,3.18,x,0.12,2.10,4.23,0.48,3.32,6.97
43236.6353082407,0.000,2.015,1.008,0.000,1.008,0.000,3.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11.00,0.00,0.00,0.00,7.053,0.993,3.13,x,0.54,7.26,13.81,0.48,3.36,7.05
43236.6353199768,3.023,2.015,1.008,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,10.33,0.00,0.00,8.060,0.993,3.15,x,0.53,2.92,5.09,0.48,3.36,7.02
43236.635331713,7.051,4.029,0.000,1.007,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.33,8.33,0.00,0.00,13.094,0.993,3.16,x,0.64,2.96,5.12,0.48,3.35,7.01
43236.6353434491,1.008,0.000,4.030,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,6.045,0.993,3.16,x,0.55,2.87,5.02,0.48,3.35,6.99
43236.6353551852,4.030,0.000,0.000,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,6.045,0.993,3.16,x,0.19,4.16,8.45,0.48,3.36,7.00
43236.6353669213,2.015,1.007,1.007,1.007,0.000,0.000,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,7.67,0.00,0.00,8.058,0.993,3.17,x,0.52,6.84,13.26,0.48,3.39,7.06
43236.635378669,1.007,2.015,2.015,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,10.67,0.00,0.00,7.052,0.993,3.18,x,0.69,1.46,1.49,0.48,3.37,7.01
43236.6353904051,1.007,0.000,2.015,2.015,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,8.67,0.00,0.00,6.045,0.993,3.18,x,0.61,3.32,5.47,0.48,3.37,6.99
43236.6354021412,3.022,2.014,0.000,2.014,0.000,0.000,2.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,8.67,0.00,0.00,9.065,0.993,3.19,x,0.59,5.11,9.38,0.48,3.39,7.02
43236.6354138773,1.008,2.015,1.008,0.000,1.008,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.67,0.00,0.00,0.00,6.045,0.993,3.17,x,0.47,3.16,5.37,0.48,3.39,7.00
43236.6354256134,4.030,3.022,1.007,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,0.00,0.00,0.00,9.067,0.993,3.17,x,0.46,2.56,4.70,0.48,3.38,6.98
43236.6354373495,3.022,1.007,1.007,1.007,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,7.67,0.00,0.00,7.051,0.993,3.17,x,0.46,2.81,4.96,0.48,3.37,6.96
43236.6354490856,3.023,2.015,1.008,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11.67,8.33,0.00,0.00,7.053,0.993,3.12,x,0.48,0.89,0.90,0.48,3.35,6.90
43236.6354608218,4.030,2.015,1.008,0.000,1.008,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,9.068,0.993,3.14,x,0.55,3.27,5.51,0.48,3.35,6.89
43236.6354725579,6.044,2.015,1.007,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.67,0.00,0.00,0.00,10.073,0.993,3.13,x,0.46,2.57,4.74,0.48,3.34,6.87
43236.635484294,3.025,0.000,1.008,0.000,0.000,0.000,3.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,7.059,0.992,3.13,x,0.34,6.44,12.95,0.48,3.37,6.93
43236.6354960301,5.037,0.000,1.007,0.000,0.000,1.007,2.015,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,9.67,10.33,10.075,0.993,3.13,x,0.46,7.90,21.15,0.48,3.41,7.05
43236.6355077662,3.022,1.007,1.007,1.007,1.007,0.000,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,9.00,0.00,0.00,10.073,0.993,3.13,x,0.70,7.72,14.30,0.48,3.45,7.12
43236.6355195023,3.023,0.000,3.023,1.008,0.000,0.000,3.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,8.33,0.00,0.00,10.075,0.993,3.13,x,0.73,7.29,13.80,0.49,3.48,7.18
43236.6355312384,3.023,4.030,0.000,0.000,0.000,1.008,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,14.33,0.00,9.068,0.993,3.17,x,0.49,3.66,6.15,0.49,3.48,7.17
43236.6355429745,1.008,3.023,4.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.33,0.00,0.00,0.00,8.061,0.992,3.17,x,0.70,1.07,1.08,0.49,3.46,7.11
43236.6355547107,1.008,0.000,1.008,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,4.030,0.993,3.17,x,0.24,4.27,8.53,0.49,3.47,7.13
43236.6355664468,4.030,0.000,3.023,0.000,0.000,0.000,3.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,10.075,0.993,3.17,x,0.60,6.77,13.17,0.49,3.50,7.18
43236.6355781829,1.007,1.007,0.000,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17.00,0.00,0.00,0.00,4.029,0.993,3.17,x,0.18,4.14,8.40,0.48,3.50,7.19
43236.635589919,1.007,1.007,3.022,1.007,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.67,7.00,0.00,0.00,7.052,0.993,3.19,x,0.64,3.15,5.29,0.49,3.50,7.17
43236.6356016551,4.032,2.016,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,7.056,0.992,3.21,x,0.35,0.46,0.46,0.48,3.48,7.12
43236.6356133912,6.044,0.000,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,9.065,0.993,3.21,x,0.51,0.76,0.76,0.48,3.45,7.06
43236.6356251273,4.030,1.008,1.008,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,24.33,0.00,0.00,7.053,0.993,3.22,x,0.43,0.81,0.83,0.48,3.43,7.01
43236.6356368634,2.015,1.008,0.000,1.008,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,9.00,0.00,0.00,6.045,0.992,3.22,x,0.35,4.54,8.75,0.48,3.44,7.03
43236.6356485995,3.021,2.014,3.021,0.000,1.007,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,10.072,0.993,3.24,x,0.74,3.54,5.70,0.49,3.44,7.02
43236.6356603356,3.023,2.015,1.008,0.000,0.000,1.008,3.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.67,0.00,8.33,0.00,10.076,0.992,3.21,x,0.57,7.65,14.32,0.49,3.47,7.07
43236.6356720718,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.00,0.00,0.00,0.00,2.015,0.993,3.21,x,0.03,0.06,111.40,0.48,3.45,7.90
43236.6356838079,5.036,0.000,0.000,1.007,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,11.67,0.00,0.00,7.051,0.993,3.21,x,0.32,2.56,4.68,0.48,3.44,7.87
43236.635695544,2.015,1.007,4.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,7.052,0.993,3.22,x,0.59,0.93,0.94,0.48,3.42,7.82
43236.6357072801,1.008,1.008,0.000,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,7.67,0.00,0.00,4.030,0.993,3.22,x,0.28,2.53,4.64,0.48,3.41,7.79
43236.6357190162,2.014,0.000,2.014,1.007,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,7.67,0.00,0.00,6.043,0.993,3.22,x,0.48,2.88,5.00,0.48,3.41,7.77
43236.6357307523,2.015,1.008,1.008,1.008,1.008,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,7.67,0.00,0.00,7.053,0.993,3.22,x,0.57,3.49,5.69,0.48,3.41,7.76
43236.6357424884,1.008,0.000,2.015,1.008,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,8.33,0.00,0.00,5.038,0.993,3.22,x,0.55,1.60,1.69,0.48,3.40,7.71
43236.6357542245,4.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,4.029,0.993,3.22,x,0.10,0.10,0.10,0.48,3.37,7.65
43236.6357659607,4.030,1.008,2.015,0.000,1.008,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,10.075,0.993,3.22,x,0.63,5.30,9.58,0.48,3.39,7.67
43236.6357776968,1.008,5.038,0.000,2.015,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,8.00,0.00,0.00,9.068,0.993,3.22,x,0.69,3.26,5.39,0.48,3.39,7.65
43236.6357894329,3.022,1.007,2.015,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,7.051,0.993,3.23,x,0.42,2.54,4.64,0.48,3.38,7.63
43236.635801169,2.015,2.015,1.008,1.008,1.008,1.008,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,10.33,9.67,0.00,10.075,0.993,3.24,x,0.78,6.73,11.34,0.48,3.40,7.66
43236.6358129051,3.023,0.000,0.000,1.008,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,7.67,9.67,0.00,5.038,0.993,3.24,x,0.33,1.72,2.08,0.48,3.39,7.62
43236.6358246412,4.029,0.000,2.015,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,9.00,0.00,0.00,7.051,0.993,3.24,x,0.48,0.93,0.95,0.48,3.37,7.57
43236.6358363773,4.030,3.023,1.008,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.67,0.00,0.00,0.00,9.068,0.993,3.22,x,0.46,2.52,4.62,0.48,3.37,7.55
43236.6358481134,3.023,0.000,1.008,3.023,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,8.33,0.00,0.00,9.068,0.993,3.22,x,0.72,5.55,9.79,0.48,3.38,7.56
43236.6358598495,7.051,2.015,1.007,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.00,9.67,0.00,0.00,11.080,0.993,3.22,x,0.57,0.96,0.98,0.48,3.37,7.52
43236.6358715856,3.022,2.015,0.000,1.007,1.007,1.007,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.00,8.33,9.67,0.00,9.067,0.993,3.24,x,0.64,4.58,7.11,0.49,3.38,7.51
43236.6358833218,2.015,0.000,1.008,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,4.030,0.993,3.24,x,0.31,0.98,1.06,0.48,3.36,7.47
43236.6358950579,2.015,0.000,4.029,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,7.051,0.993,3.24,x,0.56,2.83,4.92,0.48,3.35,7.45
43236.635906794,4.028,3.021,1.007,0.000,0.000,0.000,2.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,10.071,0.993,3.25,x,0.50,4.47,8.63,0.48,3.36,7.46
43236.6359185301,5.038,1.008,2.015,1.008,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.67,8.33,0.00,11.00,10.075,0.993,3.24,x,0.58,3.15,11.43,0.49,3.36,7.49
43236.6359302662,2.015,2.015,2.015,1.007,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.67,12.33,0.00,0.00,8.058,0.993,3.26,x,0.60,2.98,5.07,0.49,3.36,7.47
43236.6359420023,4.030,2.015,0.000,1.008,1.008,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,8.33,0.00,0.00,9.068,0.993,3.27,x,0.55,3.36,5.52,0.49,3.36,7.46
43236.6359537384,7.053,0.000,1.008,0.000,0.000,1.008,4.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,9.00,0.00,13.099,0.992,3.27,x,0.57,9.42,18.03,0.49,3.40,7.53
43236.6359654745,2.015,3.023,2.015,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.33,8.33,0.00,0.00,8.061,0.992,3.28,x,0.62,1.09,1.11,0.49,3.38,7.49
43236.6359772107,4.030,3.023,3.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.00,0.00,0.00,0.00,10.075,0.993,3.27,x,0.64,0.92,0.92,0.49,3.37,7.44
43236.6359889468,4.030,2.015,1.008,2.015,1.008,0.000,3.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,7.33,0.00,0.00,13.098,0.993,3.27,x,0.90,7.91,14.24,0.49,3.40,7.49
43236.6360006829,5.036,1.007,1.007,1.007,1.007,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,8.33,11.00,0.00,10.073,0.993,3.27,x,0.69,2.75,3.18,0.49,3.39,7.46
43236.636012419,5.038,0.000,1.008,3.023,0.000,1.008,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,8.00,9.00,0.00,11.083,0.993,3.27,x,0.82,4.75,7.21,0.49,3.40,7.46
43236.6360241551,7.053,1.008,1.008,3.023,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.67,10.00,11.00,0.00,14.105,0.993,3.26,x,1.00,4.15,4.88,0.50,3.41,7.44
43236.6360358912,4.029,1.007,0.000,0.000,0.000,0.000,4.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,9.065,0.993,3.26,x,0.34,8.03,16.32,0.50,3.44,7.50
43236.6360476273,3.023,2.015,2.015,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.33,9.00,0.00,0.00,9.068,0.993,3.18,x,0.64,3.09,5.23,0.50,3.43,7.48
43236.6360593634,2.015,1.007,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,0.00,0.00,0.00,4.030,0.993,3.18,x,0.24,0.33,0.33,0.50,3.41,7.44
43236.6360710995,4.029,0.000,1.007,0.000,0.000,0.000,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,8.058,0.993,3.18,x,0.36,6.34,12.72,0.50,3.43,7.47
43236.6360828356,3.022,3.022,2.015,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.33,0.00,0.00,0.00,9.067,0.993,3.19,x,0.56,2.72,4.84,0.50,3.43,7.45
43236.6360945718,2.015,2.015,2.015,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,7.052,0.993,3.21,x,0.46,2.60,4.71,0.50,3.42,7.44
43236.6361063079,7.051,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,8.058,0.993,3.22,x,0.24,0.26,0.26,0.49,3.40,7.39
43236.636118044,2.015,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,3.022,0.993,3.23,x,0.11,0.13,0.13,0.49,3.38,7.35
43236.6361297801,2.015,1.007,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,4.030,0.993,3.23,x,0.23,0.33,0.33,0.49,3.37,7.31
43236.6361415162,1.007,1.007,0.000,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,3.022,0.993,3.23,x,0.13,2.08,4.17,0.49,3.36,7.29
43236.6361532523,4.030,0.000,1.008,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,6.045,0.993,3.23,x,0.26,2.28,4.38,0.49,3.35,7.27
43236.6361649884,4.030,2.015,1.007,1.007,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,8.33,0.00,0.00,10.075,0.993,3.23,x,0.58,4.85,9.05,0.49,3.36,7.28
43236.6361767245,2.015,3.022,1.007,1.007,0.000,0.000,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.33,9.67,0.00,0.00,10.073,0.993,3.24,x,0.64,6.84,13.12,0.49,3.38,7.32
43236.6361884606,6.045,2.015,1.007,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.00,7.67,0.00,0.00,10.075,0.993,3.22,x,0.55,0.94,0.95,0.49,3.37,7.28
43236.6362001968,4.030,0.000,1.008,1.008,0.000,0.000,3.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,8.33,0.00,0.00,9.068,0.993,3.22,x,0.50,6.70,13.02,0.49,3.39,7.31
43236.6362119329,5.036,2.014,2.014,1.007,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.33,9.00,0.00,0.00,11.078,0.993,3.21,x,0.78,1.85,1.95,0.49,3.38,7.28
43236.636223669,1.007,3.022,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,7.67,0.00,0.00,5.037,0.993,3.23,x,0.36,0.68,0.70,0.49,3.36,7.24
43236.6362354051,4.030,2.015,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.00,0.00,0.00,0.00,9.067,0.993,3.20,x,0.59,0.86,0.87,0.49,3.35,7.21
43236.6362471412,1.007,1.007,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,3.022,0.993,3.20,x,0.23,0.84,0.92,0.49,3.33,7.17
43236.6362588773,3.022,1.007,1.007,2.015,1.007,1.007,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.67,7.67,8.33,0.00,11.082,0.993,3.22,x,0.89,7.16,11.82,0.49,3.35,7.20
43236.6362706134,4.030,3.023,2.015,0.000,1.008,1.008,5.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.67,0.00,13.00,0.00,16.120,0.993,3.20,x,1.01,12.73,23.73,0.49,3.41,7.29
43236.6362823495,6.044,1.007,0.000,1.007,1.007,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,9.00,0.00,0.00,11.080,0.993,3.21,x,0.60,5.40,9.71,0.49,3.42,7.30
43236.6362940856,3.022,2.015,0.000,1.007,0.000,0.000,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,7.67,0.00,0.00,9.067,0.993,3.23,x,0.48,6.62,12.92,0.49,3.44,7.34
43236.6363058218,7.052,0.000,4.030,1.007,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,8.33,0.00,0.00,13.097,0.993,3.23,x,0.84,3.40,5.51,0.50,3.44,7.33
43236.6363175579,4.029,2.015,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.00,10.33,0.00,0.00,7.051,0.993,3.25,x,0.37,0.68,0.70,0.50,3.42,7.29
43236.636329294,1.007,0.000,3.022,1.007,0.000,0.000,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,8.33,0.00,0.00,8.060,0.993,3.25,x,0.65,6.96,13.23,0.50,3.44,7.32
43236.6363410301,1.007,0.000,4.030,0.000,1.007,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,7.052,0.993,3.25,x,0.68,3.52,5.69,0.50,3.44,7.31
43236.6363527662,4.029,1.007,2.015,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,9.066,0.993,3.26,x,0.49,4.51,8.66,0.50,3.45,7.32
43236.6363645023,5.037,4.030,5.037,1.007,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,8.33,0.00,0.00,16.119,0.993,3.26,x,1.25,2.57,2.67,0.50,3.44,7.30
43236.6363762384,2.015,1.008,2.015,1.008,0.000,0.000,3.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,9.00,0.00,0.00,9.068,0.992,3.26,x,0.62,6.84,13.07,0.50,3.46,7.33
43236.6363879745,1.007,2.015,1.007,1.007,1.007,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.00,7.67,0.00,0.00,8.059,0.993,3.24,x,0.64,5.49,9.75,0.50,3.47,7.34
43236.6363997106,1.007,1.007,0.000,3.022,3.022,0.000,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,8.00,0.00,0.00,11.082,0.993,3.24,x,1.08,9.51,16.04,0.51,3.50,7.38
43236.6364114468,2.015,2.015,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,6.045,0.993,3.25,x,0.41,0.60,0.60,0.51,3.49,7.35
43236.6364231829,1.007,0.000,1.007,1.007,0.000,0.000,4.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,8.33,0.00,0.00,7.051,0.993,3.25,x,0.46,8.53,16.87,0.51,3.51,7.40
43236.636434919,2.015,3.023,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,7.053,0.993,3.28,x,0.47,0.67,0.67,0.50,3.50,7.36
43236.6364466551,3.022,4.030,1.007,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.00,0.00,0.00,0.00,9.067,0.993,3.24,x,0.59,1.31,1.39,0.51,3.49,7.33
43236.6364583912,0.000,4.029,1.007,0.000,0.000,0.000,2.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,0.00,0.00,0.00,7.051,0.993,3.26,x,0.46,4.42,8.57,0.51,3.49,7.34
